flag,group,name,api,type,document,variables,expected,arraySortedKey,option
,Organization X User,使用者列表,listUserOfOrganization,vortex,"query MyQuery($id: ID!, $nextToken: String) {
  listUserOfOrganization(input: { id: $id, nextToken: $nextToken }) {
    items {
      organization
      email
      owner
      state
      onBoard
      role
      nickname
    }
    nextToken
  }
}","{
  ""id"":""fba8254a-7890-4d95-bcb3-7df04767b9b5""
}","{
  ""listUserOfOrganization"": {
    ""items"": [
      {
        ""organization"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""email"": ""serveruat3@vivotek.com"",
        ""owner"": ""bab58331-bbff-4fcd-8a1e-b5462240bf07"",
        ""state"": ""ACTIVE"",
        ""onBoard"": true,
        ""role"": ""OWNER"",
        ""nickname"": ""serveruat3@vivotek.com""
      },
      {
        ""organization"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""email"": ""serveruat_forinvite2@vivotek.com"",
        ""owner"": ""521edbc1-34d9-4af2-8f6d-08432e304aba"",
        ""state"": ""ACTIVE"",
        ""onBoard"": false,
        ""role"": ""USER"",
        ""nickname"": ""serveruat3@vivotek.com""
      },
      {
        ""organization"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""email"": ""test.group.role@vivotek.com"",
        ""owner"": ""58af6202-b420-4f06-a03e-3781f243ab6a"",
        ""state"": ""ACTIVE"",
        ""onBoard"": false,
        ""role"": ""USER"",
        ""nickname"": ""serveruat3@vivotek.com""
      }
    ]
  }
}",,
,Organization X User,將使用者A設為 Admin,setOrganizationRoleOfUser,vortex,"mutation MyMutation(
  $organizationID: ID!
  $email: String!
  $role: UserOrganizationRole!
) {
  setOrganizationRoleOfUser(
    organizationID: $organizationID
    email: $email
    role: $role
  ) {
    relatedSubs
    reason
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"":""SERVERUAT_FORINVITE2@vivotek.com"",
  ""role"":""ADMIN""
}","{
  ""setOrganizationRoleOfUser"": {
    ""relatedSubs"": [
      ""521edbc1-34d9-4af2-8f6d-08432e304aba""
    ]
  }
}",,
,Organization X User,轉移 Owner 給使用者A,transferOwner,vortex,"mutation MyMutation($organizationID: ID!, $email: String!) {
  transferOwner(organizationID: $organizationID, email: $email) {
    relatedSubs
    reason
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"":""SERVERUAT_FORINVITE2@vivotek.com""
}","{
  ""transferOwner"": {
    ""relatedSubs"": [
      ""bab58331-bbff-4fcd-8a1e-b5462240bf07"",
      ""521edbc1-34d9-4af2-8f6d-08432e304aba""
    ]
  }
}",,
,Organization X User,登入使用者A,signIn,signIn,,"{  ""username"":""SERVERUAT_FORINVITE2@vivotek.com"",
  ""password"":""Vsaas123""
}",{},,
,Organization X User,使用者A on board,startWorkingInOrganization,vortex,"mutation MyMutation($organizationID: ID!) {
  startWorkingInOrganization(organizationID: $organizationID) {
    res
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5""
}","{
  ""startWorkingInOrganization"": {
    ""res"": true
  }
}",,
,Organization X User,將 Owner 還回去,transferOwner,vortex,"mutation MyMutation($organizationID: ID!, $email: String!) {
  transferOwner(organizationID: $organizationID, email: $email) {
    relatedSubs
    reason
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"":""SERVERUAT3@VIVOTEK.COM""
}","{
  ""transferOwner"": {
    ""relatedSubs"": [
      ""521edbc1-34d9-4af2-8f6d-08432e304aba"",
      ""bab58331-bbff-4fcd-8a1e-b5462240bf07""
    ]
  }
}",,
,Organization X User,改登原本的帳號,signIn,signIn,,"{""username"":""SERVERUAT3@VIVOTEK.COM"",""password"":""Vsaas123""}",{},,
,Organization X User,將使用者A從組織移除,setUserOfOrganization,vortex,"mutation MyMutation(
  $organizationID: ID!
  $email: String!
  $join: Boolean!
  $asAdmin: Boolean
) {
  setUserOfOrganization(
    input: {
      organizationID: $organizationID
      email: $email
      join: $join
      asAdmin: $asAdmin
    }
  ) {
    res
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"":""SERVERUAT_FORINVITE2@VIVOTEK.COM"",
  ""join"":false
}","{
  ""setUserOfOrganization"": {
    ""res"": true
  }
}",,
,Group,signIn,signIn,signIn,,"{ ""username"":""serverUAT3@vivotek.com"",
  ""password"":""Vsaas123""
}",{},,
,Group,建立 DeviceGroup,createDeviceGroup,vortex,"mutation MyMutation($name: String!, $organizationID: ID!) {
  createDeviceGroup(input: {name: $name, organizationID: $organizationID}) {
    id
    name
    organizationID
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""name"":""TestCreateGroup""
}","{
  ""createDeviceGroup"": {
    ""id"": ""=$deviceGroup"",
    ""name"":""TestCreateGroup"",
    ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5""
  }
}",,
,Group,DeviceGroup 列表,listDeviceGroups,vortex,"query MyQuery($organizationID: ID!, $nextToken: String) {
  listDeviceGroups(organizationID: $organizationID, nextToken: $nextToken) {
    items {
      id
      name
      organizationID
    }
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5""
}","{
  ""listDeviceGroups"": {
    ""items"": [
      {
        ""id"": ""1e438547-1b84-417f-a531-ec278211a83b"",
        ""name"": ""UAT Group"",
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5""
      },
      {
        ""id"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""name"": ""Ungrouped Cameras"",
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5""
      },
      {
        ""id"": ""$deviceGroup"",
        ""name"": ""TestCreateGroup"",
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5""
      }
    ]
  }
}",name,
,Group,DeviceGroup 改名,updateDeviceGroup,vortex,"mutation MyMutation($id: ID!, $name: String!) {
  updateDeviceGroup(input: {id: $id, name: $name}) {
    id
    name
    organizationID
  }
}","{
  ""id"":""$deviceGroup"",
  ""name"":""TestRenameGroup""
}","{
    ""updateDeviceGroup"": {
      ""id"": ""$deviceGroup"",
      ""name"": ""TestRenameGroup"",
      ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5""
    }
}",,
,Group,刪除 DeviceGroup,deleteDeviceGroup,vortex,"mutation MyMutation($id: ID!) {
  deleteDeviceGroup(input: {id: $id}) {
    id
    name
    organizationID
  }
}","{
  ""id"":""$deviceGroup""
}","{
  ""deleteDeviceGroup"": {
    ""id"": ""$deviceGroup"",
    ""name"": ""TestRenameGroup"",
    ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5""
   }
}",,
,User X Group,signIn,signIn,signIn,,"{""username"":""serverUAT3@vivotek.com"",""password"":""Vsaas123""}",{},,
,User X Group,設定 Group 權限,setGroupsRoleOfUser,vortex,"mutation MyMutation(
  $organizationID: ID!
  $email: String!
  $groups: [GroupRolePairInput]!
) {
  setGroupsRoleOfUser(
    organizationID: $organizationID
    email: $email
    groups: $groups
  ) {
    reason
    relatedSubs
  }
}","{
  ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"": ""test.group.role@vivotek.com"",
  ""groups"": [
    {
      ""groupID"": ""1e438547-1b84-417f-a531-ec278211a83b"",
      ""role"": ""SUPERVISOR""
    }
  ]
}","{
  ""setGroupsRoleOfUser"": {
    ""relatedSubs"": [
      ""58af6202-b420-4f06-a03e-3781f243ab6a""
    ]
  }
}",,
,User X Group,取得 Group 角色,getUserGroupRole,vortex,"query MyQuery($organizationID: ID!, $email: String!) {
  getUserGroupRole(organizationID: $organizationID, email: $email) {
    email
    groups {
      groupID
      role
    }
  }
}","{
  ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"": ""test.group.role@vivotek.com""
}","{
  ""getUserGroupRole"": {
    ""email"": ""test.group.role@vivotek.com"",
    ""groups"": [
      {
        ""groupID"": ""1e438547-1b84-417f-a531-ec278211a83b"",
        ""role"": ""SUPERVISOR""
      },
      {
        ""groupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""role"": ""NONE""
      }
    ]
  }
}",,
,User X Group,移除 Group 權限,setGroupsRoleOfUser,vortex,"mutation MyMutation(
  $organizationID: ID!
  $email: String!
  $groups: [GroupRolePairInput]!
) {
  setGroupsRoleOfUser(
    organizationID: $organizationID
    email: $email
    groups: $groups
  ) {
    reason
    relatedSubs
  }
}","{
  ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"": ""test.group.role@vivotek.com"",
  ""groups"": []
}","{
  ""setGroupsRoleOfUser"": {
    ""relatedSubs"": [
      ""58af6202-b420-4f06-a03e-3781f243ab6a""
    ]
  }
}",,
,Device,signIn,signIn,signIn,,"{""username"":""serverUAT3@vivotek.com"",
  ""password"":""Vsaas123""
}",{},,
,Device,加入裝置,createDevice,vortex,"mutation MyMutation(
  $mac: String!
  $organizationID: ID!
  $deviceGroupID: ID!
  $name: String
  $city: DeviceCity
) {
  createDevice(
    input: {
      mac: $mac
      organizationID: $organizationID
      deviceGroupID: $deviceGroupID
      name: $name
      city: $city
    }
  ) {
    city
    derivant
    derivantMac
    deviceGroupID
    firmware
    fisheye
    fwUpgradeState
    fwUpgradeVersion
    ip
    mac
    model
    modelType
    name
    online
    organizationID
    ptz
    recording
    thingName
    timezone
    type
    vca {
      capability
      version
    }
  }
}
","{
  ""mac"":""DDDDDDDDDDDD"",
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""deviceGroupID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""name"":""TestCreateDevice"",
  ""city"":""AsiaTaipei""
}","{
  ""createDevice"": {
    ""city"": ""AsiaTaipei"",
    ""derivant"": ""none"",
    ""derivantMac"": null,
    ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
    ""firmware"": null,
    ""fisheye"": false,
    ""fwUpgradeState"": null,
    ""fwUpgradeVersion"": null,
    ""ip"": null,
    ""mac"": ""DDDDDDDDDDDD"",
    ""model"": null,
    ""modelType"": ""Unknown"",
    ""name"": ""TestCreateDevice"",
    ""online"": false,
    ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
    ""ptz"": false,
    ""recording"": false,
    ""thingName"": ""=$thingName"",
    ""timezone"": null,
    ""type"": ""unknownDevice"",
    ""vca"": {
      ""capability"": null,
      ""version"": null
    }
  }
}",,
,Device,裝置資訊,getDeviceInfo,vortex,"query MyQuery($mac: String!, $derivant: String) {
  getDeviceInfo(input: {mac: $mac, derivant: $derivant}) {
    items {
      city
      derivant
      derivantMac
      deviceGroupID
      firmware
      fisheye
      fwUpgradeState
      fwUpgradeVersion
      ip
      mac
      model
      modelType
      name
      online
      organizationID
      ptz
      recording
      thingName
      timezone
      type
      vca {
        capability
        version
      }
    }
  }
}","{
  ""mac"":""FFFFFFFFFFFF"",
  ""derivant"":""none""
}","{
  ""getDeviceInfo"": {
    ""items"": [
      {
        ""city"": ""AsiaTaipei"",
        ""derivant"": ""none"",
        ""derivantMac"": null,
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": null,
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": null,
        ""mac"": ""FFFFFFFFFFFF"",
        ""model"": null,
        ""modelType"": ""Unknown"",
        ""name"": ""Device 2"",
        ""online"": false,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": false,
        ""thingName"": ""FFFFFFFFFFFF-1685007084045"",
        ""timezone"": ""CST-8"",
        ""type"": ""unknownDevice"",
        ""vca"": {
          ""capability"": null,
          ""version"": null
        }
      }
    ]
  }
}",,
,Device,等待 shadow 回寫 DDB,,delay,,"{""ms"":""2000""}",{},,
,Device,裝置列表,listDeviceInfoOfOrganization,vortex,"query MyQuery($organizationID: ID!) {
  listDeviceInfoOfOrganization(input: {organizationID: $organizationID}) {
    items {
      city
      derivant
      derivantMac
      deviceGroupID
      firmware
      fisheye
      fwUpgradeState
      fwUpgradeVersion
      ip
      mac
      model
      modelType
      name
      online
      organizationID
      ptz
      recording
      thingName
      timezone
      type
      vca {
        capability
        version
      }
      licenseType
      backupLicenseType
      backupLicenseExpire
      storageCapacity
    }
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5""
}","{
  ""listDeviceInfoOfOrganization"": {
    ""items"": [
      {
        ""city"": ""AsiaTaipei"",
        ""derivant"": ""none"",
        ""derivantMac"": null,
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": ""=$firmware"",
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": ""=$ip"",
        ""mac"": ""0002D1A3D5FE"",
        ""model"": ""IB837-HT"",
        ""modelType"": ""Premium"",
        ""name"": ""UAT"",
        ""online"": true,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": true,
        ""thingName"": ""0002D1A3D5FE-1686303081748"",
        ""timezone"": ""CST-8"",
        ""type"": ""camera"",
        ""vca"": {
          ""capability"": [
            ""ObjectAttribute"",
            ""HumanSearch"",
            ""FaceSearch"",
            ""PeopleEvent"",
            ""MissingObjectEvent"",
            ""UnattendedObjectEvent"",
            ""VehicleEvent"",
            ""TamperingEvent""
          ],
          ""version"": ""=$version""
        },
        ""licenseType"": ""pro"",
        ""backupLicenseType"": null,
        ""backupLicenseExpire"": null,
        ""storageCapacity"": 30
      },
      {
        ""city"": ""AsiaTaipei"",
        ""derivant"": ""none"",
        ""derivantMac"": null,
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": null,
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": null,
        ""mac"": ""DDDDDDDDDDDD"",
        ""model"": null,
        ""modelType"": ""Unknown"",
        ""name"": ""TestCreateDevice"",
        ""online"": false,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": false,
        ""thingName"": ""$thingName"",
        ""timezone"": ""CST-8"",
        ""type"": ""unknownDevice"",
        ""vca"": {
          ""capability"": null,
          ""version"": null
        },
        ""licenseType"": ""unsubscribed"",
        ""backupLicenseType"": null,
        ""backupLicenseExpire"": null,
        ""storageCapacity"": null
      },
      {
        ""city"": ""AsiaTaipei"",
        ""derivant"": ""none"",
        ""derivantMac"": null,
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": null,
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": null,
        ""mac"": ""EEEEEEEEEEEE"",
        ""model"": null,
        ""modelType"": ""Unknown"",
        ""name"": ""Device 1"",
        ""online"": false,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": false,
        ""thingName"": ""EEEEEEEEEEEE-1684987651806"",
        ""timezone"": ""CST-8"",
        ""type"": ""unknownDevice"",
        ""vca"": {
          ""capability"": null,
          ""version"": null
        },
        ""licenseType"": ""pro"",
        ""backupLicenseType"": null,
        ""backupLicenseExpire"": null,
        ""storageCapacity"": 30
      },
      {
        ""city"": ""AsiaTaipei"",
        ""derivant"": ""none"",
        ""derivantMac"": null,
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": null,
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": null,
        ""mac"": ""FFFFFFFFFFFF"",
        ""model"": null,
        ""modelType"": ""Unknown"",
        ""name"": ""Device 2"",
        ""online"": false,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": false,
        ""thingName"": ""FFFFFFFFFFFF-1685007084045"",
        ""timezone"": ""CST-8"",
        ""type"": ""unknownDevice"",
        ""vca"": {
          ""capability"": null,
          ""version"": null
        },
        ""licenseType"": ""pro"",
        ""backupLicenseType"": null,
        ""backupLicenseExpire"": null,
        ""storageCapacity"": 30
      }
    ]
  }
}",mac,
,Device,移動裝置到別的 Group,batchMoveDeviceToGroup,vortex,"mutation MyMutation($mac: String!, $derivant: String!, $deviceGroupID: String!) {
  batchMoveDeviceToGroup(input: {items: {mac: $mac, derivant: $derivant}, deviceGroupID: $deviceGroupID}) {
    failedItems {
      mac
      derivant
    }
    res
  }
}","{
  ""mac"":""DDDDDDDDDDDD"",
  ""derivant"":""none"",
  ""deviceGroupID"":""1e438547-1b84-417f-a531-ec278211a83b""
}","{
  ""batchMoveDeviceToGroup"": {
    ""failedItems"": null,
    ""res"": true
  }
}",,
,Device,裝置改名,renameDevice,IoT/POST,/things/$thingName/vsaas/system/general,"{""name"":""RenameTest2""}","{""info"":null,""statusCode"":0,""statusString"":""OK""}",,
,Device,刪除裝置,batchDeleteDevice,vortex,"mutation MyMutation($mac: String!, $derivant: String!) {
  batchDeleteDevice(input: {items: {mac: $mac, derivant: $derivant}}) {
    failedItems {
      mac
      derivant
    }
    res
  }
}","{
  ""mac"":""DDDDDDDDDDDD"",
  ""derivant"":""none""
}","{
  ""batchDeleteDevice"": {
    ""failedItems"": null,
    ""res"": true
  }
}",,
,Device,產生裝置令牌,grantDeviceToken,vortex,"query MyQuery($thingName: String!, $derivant: String!) {
  grantDeviceToken(
    input: { deviceList: [{ thingName: $thingName, derivant: $derivant }] }
  ) {
    credential {
      accessKeyId
      secretAccessKey
      sessionToken
    }
  }
}","{
  ""thingName"": ""FFFFFFFFFFFF-1685007084045"",
  ""derivant"": ""none""
}","{
  ""grantDeviceToken"": {
    ""credential"": {
      ""accessKeyId"": ""=$accessKeyId"",
      ""secretAccessKey"": ""=$secretAccessKey"",
      ""sessionToken"": ""=$sessionToken""
    }
  }
}",,
,Device,grantDeviceControlToken,grantDeviceControlToken,vortex,"query MyQuery($thingName: String!, $derivant: String!) {
  grantDeviceControlToken(
    input: { device: { thingName: $thingName, derivant: $derivant } }
  ) {
    mqttCred {
      accessKeyId
      secretAccessKey
      sessionToken
    }
    clientId
  }
}","{
  ""thingName"": ""FFFFFFFFFFFF-1685007084045"",
  ""derivant"": ""none""
}","{
  ""grantDeviceControlToken"": {
    ""mqttCred"": {
      ""accessKeyId"": ""=$accessKeyId"",
      ""secretAccessKey"": ""=$secretAccessKey"",
      ""sessionToken"": ""=$sessionToken""
    },
    ""clientId"": ""=$clientId""
  }
}",,
0,NVR,signIn,signIn,signIn,,"{""username"":""serverUAT3@vivotek.com"",""password"":""Vsaas123""}",,,
0,NVR,subscribeDeviceState,subscribeDeviceState,subscribe,"subscription MySubscription {
  subscribeDeviceState {
    mac
    derivant
    online
    recording
    fwUpdateState
    deviceGroupID
    sub
  }
}",{},{},,"{
  ""key"": ""NVR/subscribeDeviceState"",
  ""filter"": {
    ""mac"": ""$nvr"",
    ""derivant"": ""none""
  }
}"
0,NVR,加入裝置,createDevice,mutate,"mutation MyMutation(
  $mac: String!
  $organizationID: ID!
  $deviceGroupID: ID!
  $name: String
  $city: DeviceCity
) {
  createDevice(
    input: {
      mac: $mac
      organizationID: $organizationID
      deviceGroupID: $deviceGroupID
      name: $name
      city: $city
    }
  ) {
    city
    derivant
    derivantMac
    deviceGroupID
    firmware
    fisheye
    fwUpgradeState
    fwUpgradeVersion
    ip
    mac
    model
    modelType
    name
    online
    organizationID
    ptz
    recording
    thingName
    timezone
    type
    vca {
      capability
      version
    }
  }
}
","{
  ""mac"":""0002D1A96009"",
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""deviceGroupID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""name"":""TestNVR"",
  ""city"":""AsiaTaipei""
}","{
  ""createDevice"": {
    ""city"": ""AsiaTaipei"",
    ""derivant"": ""none"",
    ""derivantMac"": null,
    ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
    ""firmware"": null,
    ""fisheye"": false,
    ""fwUpgradeState"": null,
    ""fwUpgradeVersion"": null,
    ""ip"": null,
    ""mac"": ""0002D1A96009"",
    ""model"": null,
    ""modelType"": ""Unknown"",
    ""name"": ""TestNVR"",
    ""online"": false,
    ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
    ""ptz"": false,
    ""recording"": false,
    ""thingName"": ""=$thingName"",
    ""timezone"": null,
    ""type"": ""unknownDevice"",
    ""vca"": {
      ""capability"": null,
      ""version"": null
    }
  }
}",,
0,NVR,等待本體上線,,onSubscribe,,{},"{
  ""subscribeDeviceState"": {
    ""mac"": ""0002D1A96009"",
    ""derivant"": ""none"",
    ""online"": true,
    ""recording"": false,
    ""fwUpdateState"": null,
    ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
    ""sub"": ""bab58331-bbff-4fcd-8a1e-b5462240bf07""
  }
}",,"{""key"":""NVR/subscribeDeviceState"",""timeout"":600000}"
0,NVR,取得本體 + Channels 資訊,getDeviceInfo,query,"query MyQuery($mac: String!, $derivant: String) {
  getDeviceInfo(input: {mac: $mac, derivant: $derivant}) {
    items {
      city
      derivant
      derivantMac
      deviceGroupID
      firmware
      fisheye
      fwUpgradeState
      fwUpgradeVersion
      ip
      mac
      model
      modelType
      name
      online
      organizationID
      ptz
      recording
      thingName
      timezone
      type
      vca {
        capability
        version
      }
    }
  }
}","{
  ""mac"":""0002D1A96009"",
  ""derivant"":""""
}","{
  ""getDeviceInfo"": {
    ""items"": [
      {
        ""city"": null,
        ""derivant"": ""ch0"",
        ""derivantMac"": ""0002D1A5F06E"",
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": ""1.2101.37.01i"",
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": ""169.254.10.122"",
        ""mac"": ""0002D1A96009"",
        ""model"": ""FD9387-FR-v2"",
        ""modelType"": ""Unknown"",
        ""name"": ""NVR channel 1"",
        ""online"": true,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": true,
        ""thingName"": ""$thingName"",
        ""timezone"": null,
        ""type"": ""nvrchannel"",
        ""vca"": {
          ""capability"": null,
          ""version"": null
        }
      },
      {
        ""city"": null,
        ""derivant"": ""ch1"",
        ""derivantMac"": ""0002D19C1498"",
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": ""1.2102.33.01j"",
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": ""169.254.7.193"",
        ""mac"": ""0002D1A96009"",
        ""model"": ""IB9389-EHT-v2"",
        ""modelType"": ""Unknown"",
        ""name"": ""NVR channel 2"",
        ""online"": true,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": true,
        ""thingName"": ""$thingName"",
        ""timezone"": null,
        ""type"": ""nvrchannel"",
        ""vca"": {
          ""capability"": null,
          ""version"": null
        }
      },
      {
        ""city"": ""AsiaTaipei"",
        ""derivant"": ""none"",
        ""derivantMac"": null,
        ""deviceGroupID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""firmware"": ""5.9.424"",
        ""fisheye"": false,
        ""fwUpgradeState"": null,
        ""fwUpgradeVersion"": null,
        ""ip"": ""172.18.1.215"",
        ""mac"": ""0002D1A96009"",
        ""model"": ""ND9442P"",
        ""modelType"": ""Unknown"",
        ""name"": ""TestNVR"",
        ""online"": true,
        ""organizationID"": ""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
        ""ptz"": false,
        ""recording"": false,
        ""thingName"": ""$thingName"",
        ""timezone"": ""CST-8"",
        ""type"": ""nvr"",
        ""vca"": {
          ""capability"": null,
          ""version"": null
        }
      }
    ]
  }
}",derivant,
0,NVR,delay,,delay,,"{""ms"":""30000""}",{},,
